#      i      A_i       omega_i      epsilon_i
      59  6.27659E-04  4.70090E+00  5.12506E+00
      60  6.35294E-04  4.71569E+00  4.27014E+00
      61  6.47928E-04  4.73949E+00  1.37917E+00
      62  6.56572E-04  4.75528E+00  2.36731E+00
      63  6.64348E-04  4.76914E+00  1.30147E+00
      64  6.73421E-04  4.78492E+00  6.05718E+00
      65  6.90207E-04  4.81297E+00  2.14538E+00
      66  6.91218E-04  4.81462E+00  5.42836E+00
      67  7.13072E-04  4.84895E+00  5.38340E+00
      68  7.23783E-04  4.86497E+00  1.65867E+00
      69  7.26526E-04  4.86899E+00  4.79254E-01
      70  7.46204E-04  4.89693E+00  4.75645E+00
      71  7.54225E-04  4.90789E+00  6.19616E+00
      72  7.73002E-04  4.93263E+00  4.39635E+00
      73  7.90806E-04  4.95502E+00  2.63669E+00
      74  7.99610E-04  4.96575E+00  6.18202E+00
      75  8.18402E-04  4.98793E+00  5.70800E+00
      76  8.24144E-04  4.99454E+00  6.21054E+00
      77  8.40742E-04  5.01319E+00  2.70761E+00
      78  8.59562E-04  5.03365E+00  2.92114E+00
      79  8.77957E-04  5.05301E+00  5.32006E+00
      80  9.05658E-04  5.08116E+00  5.93883E+00
      81  9.20598E-04  5.09592E+00  3.12112E+00
      82  9.42942E-04  5.11753E+00  4.55992E+00
      83  9.45289E-04  5.11978E+00  6.05193E+00
      84  9.77019E-04  5.14967E+00  5.44215E+00
      85  9.96447E-04  5.16768E+00  4.13132E+00
      86  1.00730E-03  5.17767E+00  3.95243E+00
      87  1.03883E-03  5.20659E+00  6.21214E+00
      88  1.04609E-03  5.21323E+00  1.04527E+00
      89  1.06958E-03  5.23486E+00  5.12648E+00
      90  1.08864E-03  5.25257E+00  6.26396E+00
      91  1.11460E-03  5.27719E+00  2.18579E-01
      92  1.13215E-03  5.29431E+00  4.46693E+00
      93  1.14369E-03  5.30584E+00  4.85334E+00
      94  1.16604E-03  5.32903E+00  1.88253E+00
      95  1.18347E-03  5.34817E+00  5.03066E+00
      96  1.19860E-03  5.36584E+00  3.20959E+00
      97  1.21492E-03  5.38645E+00  4.06172E+00
      98  1.22877E-03  5.40576E+00  2.16819E+00
      99  1.23151E-03  5.40984E+00  4.81483E+00
     100  1.24600E-03  5.43360E+00  1.29115E+00
     101  1.25672E-03  5.45477E+00  2.04414E+00
     102  1.26567E-03  5.47720E+00  3.65557E-02
     103  1.26785E-03  5.48393E+00  1.50397E+00
     104  1.27346E-03  5.50662E+00  4.89712E+00
     105  1.27472E-03  5.51425E+00  3.95288E+00
     106  1.27660E-03  5.54554E+00  2.72301E+00
     107  1.27603E-03  5.55952E+00  4.55974E+00
     108  1.27474E-03  5.57384E+00  5.29081E-01
     109  1.26998E-03  5.60288E+00  5.53959E-01
     110  1.26671E-03  5.61675E+00  5.86364E+00
     111  1.26544E-03  5.62152E+00  4.92497E+00
     112  1.25507E-03  5.65347E+00  3.58770E+00
     113  1.24863E-03  5.66964E+00  4.33306E+00
     114  1.24398E-03  5.68029E+00  4.51927E+00
     115  1.23756E-03  5.69388E+00  3.34174E+00
     116  1.22326E-03  5.72108E+00  1.61438E+00
     117  1.21715E-03  5.73174E+00  5.79840E+00
     118  1.20540E-03  5.75107E+00  4.59838E-01
     119  1.18847E-03  5.77687E+00  5.02394E+00
     120  1.17653E-03  5.79400E+00  4.87449E+00
     121  1.17121E-03  5.80142E+00  4.28657E+00
     122  1.14983E-03  5.83008E+00  6.99815E-01
     123  1.13687E-03  5.84678E+00  3.67408E+00
     124  1.12791E-03  5.85810E+00  3.30864E+00
     125  1.11644E-03  5.87236E+00  4.96324E-01
     126  1.09665E-03  5.89648E+00  5.40507E+00
     127  1.08066E-03  5.91566E+00  2.55588E+00
     128  1.07030E-03  5.92798E+00  4.39877E+00
     129  1.05630E-03  5.94454E+00  5.65357E-01
     130  1.03192E-03  5.97330E+00  1.12831E+00
     131  1.01283E-03  5.99586E+00  1.54011E+00
     132  9.99881E-04  6.01124E+00  3.99102E+00
     133  9.91167E-04  6.02165E+00  6.21419E-01
     134  9.78265E-04  6.03716E+00  5.48243E+00
     135  9.61765E-04  6.05722E+00  4.57185E+00
     136  9.42502E-04  6.08105E+00  3.40015E+00
     137  9.25574E-04  6.10243E+00  2.98812E-01
     138  9.13610E-04  6.11783E+00  2.11175E+00
     139  9.09079E-04  6.12373E+00  1.13679E+00
     140  8.92056E-04  6.14630E+00  1.28636E+00
     141  8.72203E-04  6.17349E+00  2.90021E+00
     142  8.66445E-04  6.18158E+00  5.58889E+00
     143  8.47255E-04  6.20926E+00  2.35970E+00
     144  8.32869E-04  6.23084E+00  2.32936E+00
     145  8.28000E-04  6.23832E+00  3.01028E+00
     146  8.13853E-04  6.26063E+00  4.55668E+00
     147  7.99884E-04  6.28357E+00  6.14150E+00
     148  7.91325E-04  6.29813E+00  5.46129E+00
     149  7.85130E-04  6.30892E+00  2.53614E+00
     150  7.76806E-04  6.32379E+00  8.17081E-01
     151  7.65385E-04  6.34493E+00  1.51088E+00
     152  7.58605E-04  6.35792E+00  4.41286E+00
     153  7.41877E-04  6.39157E+00  2.38365E+00
     154  7.37056E-04  6.40173E+00  3.89477E+00
     155  7.25802E-04  6.42634E+00  2.43421E+00
     156  7.21828E-04  6.43536E+00  7.50626E-01
     157  7.13370E-04  6.45516E+00  4.69615E+00
     158  7.05190E-04  6.47518E+00  5.57271E+00
     159  6.99637E-04  6.48929E+00  3.60242E+00
     160  6.93252E-04  6.50610E+00  3.79708E+00
     161  6.85671E-04  6.52690E+00  1.09453E+00
     162  6.81105E-04  6.53992E+00  1.24687E+00
     163  6.71341E-04  6.56910E+00  5.25692E+00
     164  6.68810E-04  6.57698E+00  6.93876E-01
     165  6.63313E-04  6.59459E+00  8.09162E-01
     166  6.59044E-04  6.60876E+00  4.08483E+00
     167  6.52440E-04  6.63159E+00  1.14414E+00
     168  6.47830E-04  6.64821E+00  3.13254E+00
     169  6.41532E-04  6.67193E+00  2.02355E+00
     170  6.35660E-04  6.69515E+00  4.78725E+00
     171  6.34517E-04  6.69981E+00  3.73709E+00
     172  6.29546E-04  6.72056E+00  5.42421E+00
     173  6.23562E-04  6.74673E+00  5.74294E+00
     174  6.19781E-04  6.76398E+00  2.51438E+00
     175  6.16330E-04  6.78022E+00  4.04884E+00
     176  6.14311E-04  6.78994E+00  4.58756E+00
     177  6.09859E-04  6.81199E+00  3.73295E+00
     178  6.06431E-04  6.82956E+00  6.55529E-02
     179  6.01474E-04  6.85589E+00  5.60808E+00
     180  5.98768E-04  6.87073E+00  1.32815E+00
     181  5.96413E-04  6.88392E+00  4.11083E+00
     182  5.91444E-04  6.91259E+00  1.05230E+00
     183  5.90295E-04  6.91939E+00  4.61349E+00
     184  5.85489E-04  6.94847E+00  4.01695E+00
     185  5.83517E-04  6.96071E+00  1.37657E-01
     186  5.81272E-04  6.97486E+00  2.71196E+00
     187  5.78289E-04  6.99401E+00  5.89933E+00
     188  5.76575E-04  7.00520E+00  5.21978E+00
     189  5.73350E-04  7.02658E+00  5.69745E+00
     190  5.71560E-04  7.03864E+00  6.03158E+00
     191  5.68743E-04  7.05789E+00  5.49465E+00
     192  5.64132E-04  7.09006E+00  1.72021E+00
     193  5.61588E-04  7.10815E+00  5.27877E+00
     194  5.59756E-04  7.12132E+00  2.36098E+00
     195  5.56811E-04  7.14274E+00  1.88392E+00
     196  5.55120E-04  7.15516E+00  2.59343E+00
     197  5.52199E-04  7.17683E+00  6.32432E-01
     198  5.50608E-04  7.18874E+00  5.24285E+00
     199  5.47185E-04  7.21461E+00  4.32397E+00
     200  5.46538E-04  7.21953E+00  3.01972E+00
     201  5.44392E-04  7.23595E+00  5.79657E+00
     202  5.41576E-04  7.25766E+00  4.23604E+00
     203  5.38058E-04  7.28504E+00  2.25479E+00
     204  5.35635E-04  7.30406E+00  3.89270E+00
     205  5.34983E-04  7.30920E+00  3.90415E+00
     206  5.31620E-04  7.33583E+00  2.16076E+00
     207  5.29704E-04  7.35112E+00  4.84800E+00
     208  5.28338E-04  7.36205E+00  2.29181E+00
     209  5.25008E-04  7.38882E+00  1.35769E-01
     210  5.22110E-04  7.41228E+00  2.91500E+00
     211  5.20403E-04  7.42617E+00  3.11538E+00
     212  5.18845E-04  7.43888E+00  3.50989E+00
     213  5.15574E-04  7.46569E+00  1.93503E+00
     214  5.13630E-04  7.48170E+00  1.77377E+00
     215  5.12412E-04  7.49175E+00  1.42715E+00
     216  5.08751E-04  7.52211E+00  5.44456E+00
     217  5.07234E-04  7.53474E+00  3.62659E+00
     218  5.05241E-04  7.55140E+00  3.21075E+00
     219  5.04291E-04  7.55935E+00  4.22473E+00
     220  5.01578E-04  7.58214E+00  5.41403E+00
     221  4.98332E-04  7.60954E+00  4.46105E+00
     222  4.95914E-04  7.63005E+00  2.81659E-01
     223  4.94881E-04  7.63883E+00  8.86734E-01
     224  4.93310E-04  7.65222E+00  4.66888E+00
     225  4.90286E-04  7.67809E+00  4.22378E+00
     226  4.88239E-04  7.69567E+00  4.16875E-01
     227  4.86568E-04  7.71007E+00  4.27207E+00
     228  4.85257E-04  7.72140E+00  4.48032E+00
     229  4.82792E-04  7.74276E+00  5.15659E+00
     230  4.79841E-04  7.76845E+00  6.04974E+00
     231  4.78499E-04  7.78017E+00  1.07457E+00
     232  4.76574E-04  7.79705E+00  2.88394E+00
     233  4.73724E-04  7.82212E+00  3.98392E+00
     234  4.72591E-04  7.83212E+00  2.92302E+00
     235  4.70785E-04  7.84811E+00  5.63140E+00
     236  4.67247E-04  7.87958E+00  1.66606E+00
     237  4.67012E-04  7.88169E+00  1.48535E+00
     238  4.63353E-04  7.91447E+00  1.05429E+00
     239  4.61777E-04  7.92865E+00  6.91657E-01
     240  4.59935E-04  7.94529E+00  1.82552E+00
     241  4.58013E-04  7.96272E+00  1.49996E+00
     242  4.56747E-04  7.97423E+00  5.75781E+00
     243  4.54700E-04  7.99291E+00  3.17904E+00
     244  4.53004E-04  8.00844E+00  1.26667E+00
     245  4.50464E-04  8.03179E+00  2.75104E+00
     246  4.47849E-04  8.05596E+00  2.18412E+00
     247  4.46235E-04  8.07095E+00  2.77529E+00
     248  4.44537E-04  8.08676E+00  1.75382E+00
     249  4.43182E-04  8.09943E+00  5.40320E+00
     250  4.41273E-04  8.11734E+00  6.10492E+00
     251  4.39615E-04  8.13294E+00  3.75326E+00
     252  4.36368E-04  8.16368E+00  5.89759E+00
     253  4.35098E-04  8.17575E+00  1.95123E+00
     254  4.32308E-04  8.20241E+00  5.48466E+00
     255  4.31727E-04  8.20798E+00  6.26640E+00
     256  4.28606E-04  8.23805E+00  1.78666E+00
     257  4.28337E-04  8.24065E+00  2.58798E+00
     258  4.25431E-04  8.26885E+00  3.28910E-01
     259  4.23836E-04  8.28442E+00  4.15963E+00
     260  4.21505E-04  8.30726E+00  5.12112E+00
     261  4.19485E-04  8.32716E+00  1.37436E+00
     262  4.18393E-04  8.33796E+00  4.03963E+00
     263  4.16023E-04  8.36149E+00  4.55622E+00
     264  4.14288E-04  8.37881E+00  4.33559E+00
     265  4.12225E-04  8.39950E+00  8.52791E-01
     266  4.11650E-04  8.40529E+00  6.01462E+00
     267  4.09133E-04  8.43071E+00  2.10893E+00
     268  4.08160E-04  8.44058E+00  4.38058E+00
     269  4.05551E-04  8.46717E+00  2.32127E+00
     270  4.04163E-04  8.48139E+00  5.60517E+00
     271  4.02418E-04  8.49935E+00  5.44053E+00
     272  4.00854E-04  8.51550E+00  1.13805E-01
     273  3.98516E-04  8.53978E+00  1.99889E+00
     274  3.96317E-04  8.56276E+00  3.52958E+00
     275  3.96281E-04  8.56313E+00  4.46275E+00
     276  3.93652E-04  8.59079E+00  1.68615E+00
     277  3.92150E-04  8.60668E+00  3.99206E+00
     278  3.90524E-04  8.62395E+00  2.87261E+00
     279  3.88829E-04  8.64204E+00  2.10570E+00
     280  3.86593E-04  8.66603E+00  4.03455E+00
     281  3.85688E-04  8.67579E+00  5.83360E+00
     282  3.84081E-04  8.69317E+00  1.63197E+00
     283  3.81520E-04  8.72105E+00  1.25746E+00
     284  3.80458E-04  8.73267E+00  2.29975E+00
     285  3.79377E-04  8.74453E+00  7.36735E-01
     286  3.77355E-04  8.76681E+00  9.58005E-01
     287  3.75911E-04  8.78282E+00  6.01273E+00
     288  3.74100E-04  8.80298E+00  5.02066E+00
     289  3.71648E-04  8.83046E+00  1.85346E+00
     290  3.71250E-04  8.83494E+00  5.83648E+00
     291  3.69882E-04  8.85038E+00  3.00296E-01
     292  3.68076E-04  8.87086E+00  3.30809E+00
     293  3.65246E-04  8.90318E+00  3.71022E+00
     294  3.64572E-04  8.91091E+00  3.82945E+00
     295  3.63031E-04  8.92868E+00  4.00397E+00
     296  3.61039E-04  8.95176E+00  2.95279E+00
     297  3.60015E-04  8.96368E+00  5.47311E+00
     298  3.57888E-04  8.98856E+00  1.12168E+00
     299  3.57040E-04  8.99854E+00  4.80219E+00
     300  3.55281E-04  9.01930E+00  1.55111E+00
     301  3.53801E-04  9.03687E+00  6.08995E-01
     302  3.51967E-04  9.05876E+00  2.36233E+00
     303  3.50384E-04  9.07776E+00  6.15409E+00
     304  3.48715E-04  9.09790E+00  4.88265E+00
     305  3.47114E-04  9.11733E+00  2.11896E+00
     306  3.46426E-04  9.12571E+00  1.04092E+00
     307  3.44736E-04  9.14637E+00  4.54608E+00
     308  3.42960E-04  9.16821E+00  1.88818E+00
     309  3.41576E-04  9.18533E+00  4.82717E+00
     310  3.39777E-04  9.20771E+00  6.06954E+00
     311  3.39231E-04  9.21452E+00  5.08807E+00
     312  3.37077E-04  9.24155E+00  1.45455E+00
     313  3.35719E-04  9.25870E+00  2.20353E+00
     314  3.34535E-04  9.27371E+00  1.87286E-01
     315  3.33830E-04  9.28268E+00  3.42058E+00
     316  3.32302E-04  9.30219E+00  3.68762E+00
     317  3.29945E-04  9.33252E+00  1.31897E+00
     318  3.28589E-04  9.35009E+00  5.34963E+00
     319  3.28221E-04  9.35487E+00  5.37587E+00
     320  3.26228E-04  9.38087E+00  3.31494E+00
     321  3.25661E-04  9.38831E+00  4.29571E+00
     322  3.23900E-04  9.41149E+00  3.94410E+00
     323  3.21647E-04  9.44137E+00  1.24787E+00
     324  3.20794E-04  9.45276E+00  7.49383E-01
     325  3.19050E-04  9.47613E+00  2.87842E+00
     326  3.17809E-04  9.49288E+00  1.00801E+00
     327  3.17340E-04  9.49922E+00  2.39949E+00
     328  3.15768E-04  9.52057E+00  1.56978E-01
     329  3.14736E-04  9.53466E+00  4.22818E+00
     330  3.13042E-04  9.55790E+00  1.11766E+00
     331  3.11708E-04  9.57632E+00  5.43057E+00
     332  3.10004E-04  9.59997E+00  9.91319E-01
     333  3.08801E-04  9.61678E+00  4.27092E+00
     334  3.07857E-04  9.63002E+00  3.85311E+00
     335  3.06138E-04  9.65426E+00  2.64513E-01
     336  3.05352E-04  9.66540E+00  2.74719E-01
     337  3.04082E-04  9.68347E+00  5.90299E+00
     338  3.02958E-04  9.69955E+00  6.13863E+00
     339  3.00943E-04  9.72854E+00  2.37575E+00
     340  3.00679E-04  9.73236E+00  5.31687E-01
     341  2.99598E-04  9.74803E+00  2.87529E+00
     342  2.98223E-04  9.76807E+00  4.10590E+00
     343  2.96327E-04  9.79590E+00  2.79948E+00
     344  2.95492E-04  9.80821E+00  5.38882E+00
     345  2.94055E-04  9.82953E+00  5.59734E+00
     346  2.93368E-04  9.83975E+00  3.01684E+00
     347  2.92282E-04  9.85598E+00  5.60600E+00
     348  2.90108E-04  9.88873E+00  5.94655E+00
     349  2.89002E-04  9.90548E+00  5.56204E+00
     350  2.88663E-04  9.91064E+00  4.05350E+00
     351  2.86914E-04  9.93736E+00  2.20510E+00
     352  2.85953E-04  9.95214E+00  6.10765E+00
     353  2.84254E-04  9.97840E+00  3.92342E+00
     354  2.83655E-04  9.98770E+00  4.72616E+00
     355  2.82596E-04  1.00042E+01  1.40958E+00
     356  2.81087E-04  1.00279E+01  3.80983E+00
     357  2.80310E-04  1.00401E+01  4.63850E-01
     358  2.78930E-04  1.00620E+01  2.45007E+00
     359  2.78384E-04  1.00707E+01  1.61936E+00
     360  2.77164E-04  1.00902E+01  6.10311E+00
     361  2.75841E-04  1.01114E+01  3.55598E+00
     362  2.74159E-04  1.01386E+01  4.55032E+00
     363  2.73916E-04  1.01426E+01  5.18451E+00
     364  2.72724E-04  1.01620E+01  3.90454E+00
     365  2.71092E-04  1.01888E+01  3.41364E+00
     366  2.70117E-04  1.02049E+01  1.27777E+00
     367  2.68719E-04  1.02281E+01  8.53254E-02
     368  2.68179E-04  1.02371E+01  8.94078E-01
     369  2.67204E-04  1.02534E+01  1.89443E+00
     370  2.66091E-04  1.02722E+01  5.86907E-01
     371  2.65321E-04  1.02852E+01  2.11165E-01
     372  2.63548E-04  1.03153E+01  3.73390E+00
     373  2.62946E-04  1.03256E+01  6.27844E+00
     374  2.61960E-04  1.03426E+01  6.15931E+00
     375  2.60273E-04  1.03717E+01  5.42831E+00
     376  2.59650E-04  1.03825E+01  2.68390E+00
     377  2.58200E-04  1.04079E+01  5.79947E+00
     378  2.57577E-04  1.04188E+01  3.45486E+00
     379  2.56830E-04  1.04320E+01  4.94309E+00
     380  2.55550E-04  1.04547E+01  5.30896E+00
     381  2.54322E-04  1.04765E+01  5.12806E+00
     382  2.53293E-04  1.04950E+01  9.16462E-01
     383  2.52099E-04  1.05165E+01  3.42563E+00
     384  2.51098E-04  1.05346E+01  1.33480E+00
     385  2.50234E-04  1.05504E+01  3.57945E-01
     386  2.49156E-04  1.05701E+01  2.86239E+00
     387  2.48550E-04  1.05812E+01  4.10999E-01
     388  2.48048E-04  1.05905E+01  4.47406E+00
     389  2.46821E-04  1.06132E+01  6.10749E+00
     390  2.45335E-04  1.06409E+01  5.63394E+00
     391  2.44893E-04  1.06492E+01  1.26190E+00
     392  2.43351E-04  1.06783E+01  3.74044E-01
     393  2.42604E-04  1.06925E+01  2.61487E-01
     394  2.41763E-04  1.07085E+01  6.86245E-01
     395  2.40684E-04  1.07291E+01  1.43539E-01
     396  2.39861E-04  1.07450E+01  6.15214E+00
     397  2.38732E-04  1.07668E+01  1.27240E+00
     398  2.38028E-04  1.07805E+01  6.05108E+00
     399  2.36768E-04  1.08051E+01  2.45062E+00
     400  2.36366E-04  1.08130E+01  4.42757E+00
     401  2.35798E-04  1.08242E+01  4.09007E+00
     402  2.34463E-04  1.08506E+01  5.09218E-01
     403  2.33672E-04  1.08663E+01  1.27441E+00
     404  2.32456E-04  1.08907E+01  4.10183E+00
     405  2.31469E-04  1.09106E+01  1.34251E+00
     406  2.31083E-04  1.09184E+01  3.09899E+00
     407  2.30332E-04  1.09336E+01  8.19130E-01
     408  2.29506E-04  1.09504E+01  2.31715E+00
     409  2.28382E-04  1.09735E+01  5.08581E+00
     410  2.27280E-04  1.09962E+01  2.32448E+00
     411  2.26602E-04  1.10102E+01  5.05798E+00
     412  2.25897E-04  1.10249E+01  6.62343E-01
     413  2.25004E-04  1.10436E+01  3.17963E+00
     414  2.24334E-04  1.10576E+01  1.01444E-01
     415  2.22991E-04  1.10860E+01  1.28515E+00
     416  2.22681E-04  1.10926E+01  6.25880E+00
     417  2.21642E-04  1.11147E+01  4.22276E-01
     418  2.20778E-04  1.11333E+01  4.13750E+00
     419  2.20127E-04  1.11473E+01  9.23098E-02
     420  2.18684E-04  1.11785E+01  1.19735E+00
     421  2.18434E-04  1.11840E+01  2.96201E+00
     422  2.17695E-04  1.12001E+01  3.88642E+00
     423  2.16526E-04  1.12258E+01  6.43547E-02
     424  2.16069E-04  1.12359E+01  6.23804E+00
     425  2.14748E-04  1.12652E+01  4.58868E+00
     426  2.14198E-04  1.12775E+01  4.11392E+00
     427  2.13000E-04  1.13044E+01  2.45374E+00
     428  2.12141E-04  1.13238E+01  6.25987E+00
     429  2.11980E-04  1.13274E+01  1.57282E+00
     430  2.10626E-04  1.13583E+01  6.27770E+00
     431  2.10350E-04  1.13646E+01  5.84165E+00
     432  2.09131E-04  1.13926E+01  4.56388E+00
     433  2.08568E-04  1.14056E+01  1.11609E+00
     434  2.07636E-04  1.14273E+01  1.62757E+00
     435  2.06959E-04  1.14431E+01  6.07793E+00
     436  2.06161E-04  1.14618E+01  1.32832E+00
     437  2.05124E-04  1.14863E+01  2.37320E+00
     438  2.04663E-04  1.14972E+01  5.55134E+00
     439  2.04020E-04  1.15125E+01  2.96299E+00
     440  2.03154E-04  1.15333E+01  3.39101E+00
     441  2.02601E-04  1.15465E+01  1.91734E+00
     442  2.01750E-04  1.15671E+01  1.52150E+00
     443  2.01192E-04  1.15806E+01  7.75597E-01
     444  2.00077E-04  1.16078E+01  3.53651E+00
     445  1.99283E-04  1.16273E+01  1.51282E+00
     446  1.98672E-04  1.16423E+01  5.94301E+00
     447  1.98344E-04  1.16505E+01  1.74139E+00
     448  1.97326E-04  1.16758E+01  2.71647E+00
     449  1.96739E-04  1.16904E+01  2.52776E+00
     450  1.96255E-04  1.17026E+01  1.28167E+00
     451  1.95071E-04  1.17324E+01  2.16073E+00
     452  1.94721E-04  1.17413E+01  1.23441E+00
     453  1.93953E-04  1.17608E+01  4.24845E+00
     454  1.93142E-04  1.17816E+01  3.40290E+00
     455  1.92550E-04  1.17968E+01  2.89214E+00
     456  1.91370E-04  1.18273E+01  3.44644E+00
     457  1.91108E-04  1.18341E+01  3.68406E+00
     458  1.90404E-04  1.18525E+01  3.62257E+00
     459  1.89403E-04  1.18788E+01  5.05069E+00
     460  1.88768E-04  1.18955E+01  2.07005E+00
     461  1.88053E-04  1.19145E+01  3.65525E+00
     462  1.87575E-04  1.19272E+01  3.25702E+00
     463  1.86663E-04  1.19516E+01  2.27251E-01
     464  1.86322E-04  1.19608E+01  3.86857E+00
     465  1.85647E-04  1.19790E+01  2.59955E-01
     466  1.84980E-04  1.19971E+01  3.95417E+00
     467  1.84261E-04  1.20167E+01  5.14513E+00
     468  1.83738E-04  1.20310E+01  1.13382E+00
     469  1.82700E-04  1.20596E+01  5.10449E-01
     470  1.82531E-04  1.20642E+01  5.70460E+00
     471  1.81466E-04  1.20938E+01  6.01886E+00
     472  1.80751E-04  1.21138E+01  4.14713E+00
     473  1.80600E-04  1.21181E+01  3.76787E+00
     474  1.79811E-04  1.21402E+01  3.25689E+00
     475  1.79105E-04  1.21602E+01  5.25729E+00
     476  1.78550E-04  1.21760E+01  3.91694E-01
     477  1.78100E-04  1.21889E+01  4.50881E+00
     478  1.77426E-04  1.22082E+01  2.38697E+00
     479  1.76774E-04  1.22270E+01  2.10155E-01
     480  1.75725E-04  1.22574E+01  6.59004E-01
     481  1.75504E-04  1.22638E+01  2.84896E+00
     482  1.74760E-04  1.22856E+01  4.99661E+00
